SubjectID,AssignmentID,ProblemID
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,43
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,44
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,46
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,49
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,67
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,104
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,106
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,107
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,108
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,45
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,48
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,51
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,56
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,57
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,64
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,70
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,71
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,112
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,118
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,41
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,43
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,44
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,46
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,49
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,67
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,104
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,106
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,107
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,108
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,45
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,48
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,51
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,56
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,57
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,64
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,70
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,71
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,112
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,118
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,41
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,43
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,44
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,46
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,49
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,67
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,104
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,106
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,107
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,108
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,45
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,48
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,51
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,56
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,57
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,64
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,70
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,71
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,112
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,118
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,41
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,43
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,44
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,46
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,49
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,67
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,104
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,106
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,107
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,494,108
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,45
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,48
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,51
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,56
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,57
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,64
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,70
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,71
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,112
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,502,118
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,41
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,43
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,44
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,46
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,49
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,67
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,104
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,106
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,107
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,494,108
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,45
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,48
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,51
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,56
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,57
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,64
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,70
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,71
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,112
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,502,118
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,41
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,43
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,44
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,46
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,49
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,67
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,104
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,106
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,107
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,494,108
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,45
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,48
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,51
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,56
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,57
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,64
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,70
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,71
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,112
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,502,118
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,41
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,43
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,44
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,46
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,49
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,67
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,104
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,106
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,107
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,494,108
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,45
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,48
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,51
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,56
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,57
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,64
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,70
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,71
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,112
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,502,118
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,41
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,43
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,44
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,46
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,49
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,67
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,104
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,106
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,107
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,494,108
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,45
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,48
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,51
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,56
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,57
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,64
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,70
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,71
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,112
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,502,118
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,41
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,43
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,44
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,46
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,49
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,67
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,104
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,106
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,107
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,494,108
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,45
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,48
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,51
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,56
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,57
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,64
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,70
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,71
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,112
164d9a5499b7224c7fcbed2f0b76c8041bd544beb86187837dbc3837a78506ea,502,118
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,41
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,43
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,44
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,46
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,49
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,67
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,104
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,106
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,107
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,494,108
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,45
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,48
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,51
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,56
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,57
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,64
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,70
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,71
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,112
16f38c9409d1652e79f9e6bc1b17605416787f67c1a5822c984a63c21eabd743,502,118
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,41
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,43
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,44
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,46
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,49
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,67
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,104
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,106
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,107
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,494,108
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,45
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,48
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,51
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,56
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,57
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,64
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,70
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,71
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,112
17111411f938d9a2cc954eeaa5a6f8d675929b11c07168f5d59a4e58fc140b48,502,118
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,41
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,43
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,44
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,46
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,49
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,67
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,104
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,106
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,107
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,108
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,45
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,48
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,51
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,56
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,57
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,64
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,70
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,71
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,112
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,118
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,41
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,43
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,44
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,46
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,49
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,67
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,104
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,106
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,107
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,108
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,45
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,48
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,51
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,56
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,57
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,64
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,70
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,71
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,112
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,118
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,41
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,43
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,44
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,46
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,49
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,67
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,104
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,106
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,107
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,108
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,45
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,48
