SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,492,128,3,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,1,1,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,3,2,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,5,2,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,12,1,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,13,4,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,232,2,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,233,1,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,234,2,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,235,3,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,439,236,10,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,17,3,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,20,5,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,21,2,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,22,13,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,24,5,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,25,12,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,28,12,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,100,11,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,101,18,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,487,102,44,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,31,8,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,32,5,True,True
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,33,13,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,34,18,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,36,8,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,37,11,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,38,26,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,39,13,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,40,41,True,False
0ad1e8e19521af38467ce62dbba5cf3531f17875bc11e7aa53e1b8584ca1bc4f,492,128,19,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,1,2,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,3,2,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,5,1,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,12,1,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,13,8,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,232,27,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,233,4,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,234,3,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,235,6,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,439,236,3,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,17,6,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,20,13,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,21,4,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,22,16,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,24,3,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,25,5,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,28,14,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,100,11,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,101,79,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,487,102,16,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,31,6,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,32,26,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,33,4,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,34,1,True,True
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,36,18,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,37,13,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,38,57,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,39,21,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,40,16,True,False
0c65552abe0d2731c2f0bcde5e3885e7b364b17ae9396a91fbf7d3970ce00378,492,128,24,True,False
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,1,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,3,2,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,5,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,12,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,13,2,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,232,3,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,233,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,234,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,235,2,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,439,236,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,17,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,20,6,True,False
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,21,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,22,2,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,24,5,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,25,4,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,28,4,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,100,2,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,101,5,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,487,102,5,False,False
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,31,3,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,32,6,False,False
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,33,16,True,False
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,34,11,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,36,1,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,37,17,True,False
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,38,2,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,39,2,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,40,9,True,True
0ff8e00eabc873cbfaa0832c3aa0e4a4b03e6f72593a71ecf7e5b2e4d0c82e06,492,128,1,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,1,3,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,3,1,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,5,2,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,12,1,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,13,26,True,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,232,5,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,233,2,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,234,2,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,235,2,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,439,236,2,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,17,1,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,20,1,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,21,4,True,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,22,5,True,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,24,14,True,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,25,5,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,100,6,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,101,9,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,487,102,12,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,31,1,True,True
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,32,17,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,33,7,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,34,6,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,36,9,True,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,37,6,True,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,38,20,True,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,39,5,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,40,18,False,False
10e19a731f11c88176364d6ac435b630c522b5acbb234bb07adccf8efd540b9c,492,128,4,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,1,2,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,3,3,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,5,3,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,12,2,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,13,7,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,232,5,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,233,4,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,234,9,True,False
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,235,6,True,False
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,439,236,4,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,17,1,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,20,5,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,21,1,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,22,1,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,24,14,True,False
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,25,4,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,28,10,True,False
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,100,3,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,101,11,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,487,102,2,True,True
11d2c55502f841ac3d2c5c9d23348319d368e166d76af06498da4c4bd5ef7e83,492,31,9,True,False
