CodeStateID,Code
24ce7c3c376b69302ec5a85714b850df7add7070,"public String plusOut(String str, String word)
{
    
    int slen = str.length();
  int wlen = word.length();
  String fin = """";
  
  for (int i = 0; i < slen; i++) {
    if (i <= slen - wlen) {
      String tmp = str.substring(i,i+wlen);
      if (tmp.equals(word)) {
        fin += word;
        i += wlen-1;
      }
      else
        fin += ""+"";
    }
    else
      fin += ""+"";
  }
  
  return fin;
}
"
227851bc5283b04a991ed749b8289bdfc76c58d0,"public String plusOut(String str, String word)
{
    int len = str.length();
	int wLen = word.length();
	int pos = str.indexOf(word);
	int i = 0;
	StringBuilder stbuild = new StringBuilder(len);
	while(pos != -1)
	{
		while(i < pos)
		{
			stbuild.append('+');
			i++;
		}
		stbuild.append(word);
		i = pos + wLen;
		pos = str.indexOf(word, i);
	}
	for(; i < len; i++)
		stbuild.append('+');
	return stbuild.toString();
}
"
6a8875bbf15f51adcb83b63dced7e2ee198aaa4a,"public String plusOut(String str, String word)
{
    String res="""";
	int i=0;
	while(i<str.length())
    {
		if(str.substring(i).startsWith(word))
        {  
			res=res+word;
			i=i+word.length();
		}
		else 
        {
			res=res+""+"";
			i++;
		}
	}
	return res;
}
"
757b55b4a3ca4bf5c19e89a777866e98dd0c2bae,"public String plusOut(String str, String word)
{
    int slength = str.length();
    int wlength = word.length();
    String fin = "" "";
    
    for (int i = 0; i < slength; i++)
    {
        if (i<= slength - wlength)
        {
            String tmp = str.substring(i, i + wlength);
        }
        if (tmp.equals(word))
        {
            fin += word;
            i += wlength-1;
        }
        else 
            fin += ""+"";
    }
    else 
        fin += ""+"";
}
return fin;
}
"
4f62ba446a69292f82a8645962072d3ec7ed43d8,"public String plusOut(String str, String word)
{
    int slength = str.length();
    int wlength = word.length();
    String fin = "" "";
    
    for (int i = 0; i < slength; i++)
    {
        if (i<= slength - wlength)
        {
            String tmp = str.substring(i, i + wlength);
        
        if (tmp.equals(word))
        {
            fin += word;
            i += wlength-1;
        }
        else 
            fin += ""+"";
    }
    else 
        fin += ""+"";
}
return fin;
}
"
67fb8b28685ebdc6b360168b7ee297007106e9ca,"public String plusOut(String str, String word)
{
    int slength = str.length();
    int wlength = word.length();
    String fin = """";
    
    for (int i = 0; i < slength; i++)
    {
        if (i<= slength - wlength)
        {
            String tmp = str.substring(i, i + wlength);
        
        if (tmp.equals(word))
        {
            fin += word;
            i += wlength - 1;
        }
        else 
            fin += ""+"";
    }
    else 
        fin += ""+"";
}
return fin;
}
"
9aa267068a061bbd5209976f5cdb23ab2aca1bda,"public String plusOut(String str, String word)
{
    String str = """";
    
    for (int i = 0; i < str.length() - 1; i++)
    {
        if(str.substring(i, word.length()).equals(word))
        {
            str = str + str.substring(i, word.length());
            
        }
        else
        {
            str = str + ""+"";
        }
    }
    return str;
}
"
d074b9bfdd858b22b3918ceabd266b00568f70be,"public String plusOut(String str, String word)
{
    String stri = """";
    
    for (int i = 0; i < str.length() - 1; i++)
    {
        if(str.substring(i, word.length()).equals(word))
        {
            stri = stri + str.substring(i, word.length());
            
        }
        else
        {
            stri = stri + ""+"";
        }
    }
    return stri;
}
"
c756e8ffd2e2040957029853ea3a84e077a80a89,"public String plusOut(String str, String word)
{
    StringBuffer res = new StringBuffer();
    int i = 0;
    
    while (i <str.length())
    {
        if (i <= str.length() - word.length() && str.substring(i, 
        	i + word.length()).equals(word))
        {
            result.append(word);
            i += word.length();
        }
        else
        {
            result. append(""+"");
            i++;
        }
    }
    return result.toString();
}
"
4535d5b6830cdc8e0d5536466d8ed8ec35f3f313,"public String plusOut(String str, String word)
{
    StringBuffer res = new StringBuffer();
    int i = 0;
    
    while (i <str.length())
    {
        if (i <= str.length() - word.length() && str.substring(i, 
        	i + word.length()).equals(word))
        {
            res.append(word);
            i += word.length();
        }
        else
        {
            res. append(""+"");
            i++;
        }
    }
    return res.toString();
}
"
a695fdd90beb9ee0e18dcfafd519d849cfca582f,"public String plusOut(String str, String word)
{
    public String plusOut(String str, String word) {
      String result;
      int i = 0 ;

      while(i < str.length() ) {
         if (str.substring(i).startsWith(word)) {
            result = result + word;
            i = i + word.length();
         } else {
            result = result + ""+"" ;
            i++;
         }
      }

      return result ;
}
}
"
8b096ece6773251698134da9385f8a26932d7118,"public String plusOut(String str, String word)
{
    public String plusOut(String str, String word) {
      String result = """";
      int i = 0 ;

      while(i < str.length() ) {
         if (str.substring(i).startsWith(word)) {
            result = result + word;
            i = i + word.length();
         } else {
            result = result + ""+"" ;
            i++;
         }
      }

      return result ;
}
}
"
eeda0af558f6fb3380c7598fbcecf65d97ca5d42,"public String plusOut(String str, String word)
{
    String result = """";
      int i = 0 ;

      while(i < str.length() ) {
         if (str.substring(i).startsWith(word)) {
            result = result + word;
            i = i + word.length();
         } else {
            result = result + ""+"" ;
            i++;
         }
      }

      return result ;
}
"
0b7f595de4b04b174245a7d5140097c54bf389ea,"public String plusOut(String str, String word)
{
    String result;
      int i = 0;
      while(i < str.length() ) 
      {
         if (str.substring(i).startsWith(word)) 
         {
            result = result + word;
            i = i + word.length();
         } 
         else 
         {
            result = result + ""+"" ;
            i++;
         }
      }
      return result ;
}
"
0e0fceae493e886684dd71ef925fe68f2c14b4b3,"public String plusOut(String str, String word)
{
      String result = """";
      int i = 0;
      while(i < str.length() ) 
      {
         if (str.substring(i).startsWith(word)) 
         {
            result = result + word;
            i = i + word.length();
         } 
         else 
         {
            result = result + ""+"" ;
            i++;
         }
      }
      return result ;
}
"
56a31cc0a92ee97b331d0cc7c9b8f73d53c4c3cc,"public String plusOut(String str, String word)
{
    String result="""";
for(int i=0;i<str.length();i++)
{
if(i<=str.length()-word.length()){
if(word.equals(str.substring(i,i+word.length()))){result+=word;i+=word.length()-1;}else
result+=""+"";}
else
result+=""+"";
}return result;
}
"
f1100b09c93e03edab9c567209d09a81719258cf,"public String plusOut(String str, String word)
{
    int lenW = word.length()
    int len = str.length() - lenW;
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW) == 
    
}
"
0f03dd1a582ff365ea1601c27c839f334dff6258,"public String plusOut(String str, String word)
{
    int start = 0;
    int end = str.indexOf(word);
    while (end != -1) {
        for (int i = start; i < end; i++)
            str = str.substring(0,i) + ""+"" + str.substring(i+1);
        start = end + word.length();
        end = str.indexOf(word, start);
    }
    for (int i = start; i < str.length(); i++)
        str = str.substring(0,i) + ""+"" + str.substring(i+1);
    return str;
}
"
b5d9f48fc2d0c6daa84f381ee9cfcdb8bb1115b7,"public String plusOut(String str, String word)
{
    int lenW = word.length()
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW -1 ) == word)
            one = one + word;
        	i = i + lenW;
        else
            one = one + '+'; 
    }
    return one;
    
}
"
49710cae73e788fa40ad0742aa53df1ebbf788e8,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW -1 ) == word)
            one = one + word;
        	i = i + lenW;
        else
            one = one + '+'; 
    }
    return one;
    
}
"
373125eb1a1fbe6db947eea4e2c6ac9f926e1290,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW -1 ) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
b217220a31e5308ae8480b7828a07a3a1f83c221,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW  ) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
9997bb502bc15c2cf7b7881cf5ce0d999678426a,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW  ) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return str.substring(0,2);
    
}
"
d5efbeb13a59df941b2a3cf0e0b8a08d7c450502,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW  ) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return str.substring(0, lenW);
    
}
"
ccd3b7f2996e026b020ab32dc26cf884317e9125,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW  ) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
9b1a4692ce4d4594cf93cdbd2d7ae3f7d28b7c39,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW  ) == word)
        {
            one = one + word;
        	i = i + lenW -1;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
50e101bdabd45336c9fbf10dabef0ced564f420d,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW - 1  ) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
687ee042cc52d8247d24720d1cddde71c18c47ac,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
a6526ba230a4bef5f906dc5c74fbb026edcec01b,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW+1) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
01ce09136e632f8cd70cb5838b72943dd2039416,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
25607a7f9cb4cfffc29c965fa54bf7b5bf36450b,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW +1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
52757361c382482eb13a886a8a70fd2ba9a30217,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW) == word)
        {
            one = one + word;
        	i = i + lenW;
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
5568e6636cec987d41bd1397ea1ca457a0db32e1,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW) == word)
        {
            one = one + word;
        	
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
a022fcc1d13a20cecd5556ce0019d89407fe9308,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        if ( str.substring( i, i+ lenW) != word)
        {
            one = one + word;
            i = i + lenW;
        	
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
d886daddecc927d2544d2dddd9096d0b1b985ec0,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string == word)
        {
            one = one + word;
            i = i + lenW;
        	
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
5f1887f438b0a22b6349e77426770f1879802c84,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        return string;
        if ( string == word)
        {
            one = one + word;
            i = i + lenW;
        	
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
3d97c699945f35e7e4e3ae2fc7303559c65cf2c7,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
    }

    
}
"
58a887ed2f2fd48275be7391fc5942f2485f38cb,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        return  string;
    }

    
}
"
6c703485d645f412aef565b8b8ccbc9dcb3cbb1c,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        
    }
	return  string;
    
}
"
74b11dfd2fd2ecbecbfa4e15e422969e47f589cf,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string == word)
        {
            one = one + word;
            i = i + lenW;
        	
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
46134187d3a254ae6d32163fe8585f16da4b5140,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string == words)
        {
            one = one + words;
            i = i + lenW;
        	
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
82160f21122ff537120fd34ef24a620bd0548d9b,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string == words)
        {
            one = one + words;
            i = i + lenW;
        	
        }
        else
        {
            one = one + '+';
        }
    }
    return one;
    
}
"
a1a1a20138be553249f296e641213e452e4888f1,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;
            
        }
    }
    return one;
    
}
"
c42c5e2aac8d414f4d92536ebfc5bb2b6741707a,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    return words;
    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;
            
        }
    }
    return one;
    
}
"
5c5b239a33b4ad226ff1b44c4cd11cc14b25b246,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;
            
        }
    }
    return words;
    
}
"
e45a2a122a36cd01dfb04e77bf386d1331dfc702,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring( i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;
            
        }
    }
    return words;
    
}
"
0583a2c72aa4e7ba6b625003c2e57a26b896b812,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring( i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;
            
        }
    }
    return one;
    
}
"
ebf144712f5e9157ce1907d558876332a54c8b2f,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring( i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;
            
        }
    }
    return string;
    
}
"
d18bd66aac5e7697533ba791ba1190925a71aaeb,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String t = """";

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring( i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        return string;
    }
    return one;
    
}
"
cb20b61601cdb33fe906fa8dec9c48125afdfedf,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String t = """";

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring( i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        return string;
    }
    return words;
    
}
"
b324500c2175a6b80b09373d0e94d4cb43446994,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String t = """";

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        return string;
    }
    return words;
    
}
"
438043d8b5ee9b23dae298d43fb6c59d4b414c67,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String t = """";

    for ( int i = 0; i <= len; i++)
    {
        String string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        return string+words;
    }
    return words;
    
}
"
84e58a4790bc5e04052d46763450f29fc331f17b,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String t = """";

    for ( int i = 0; i <= len; i++)
    {
        t = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        return string+words;
    }
    return words;
    
}
"
5524f96af53ba78685abc6b86f700c962f015cfa,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        return string+words;
    }
    return words;
    
}
"
26ca8ce70756313a302d6ea9d1d6a0e5201d07a5,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        
    }
    return one;
    
}
"
0864133f416c0f3b30a6ef3ca550bff35a8c64b5,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        
    }
    return one;
    
}
"
9de36ede1d6de5c418ea50fe22787327c08841e5,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
                
        }
        
    }
    return one;
    
}
"
90f8d6e71eb88bababfc890310accd625819ae9c,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one.append(words);
            i = i + lenW;    
        }
        
    }
    return one;
    
}
"
8ba4215eb2490a7894fe05137743441c3923ea5b,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        
    }
    return one;
    
}
"
c14694b58c32ce10b79152c5c3f326d5af44a821,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + '+';	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        
    }
    return one;
    
}
"
5e36873bc187552af4fed749dc83ee28630357f2,"public String plusOut(String str, String word)
{
    int lenW = word.length();
    int len = str.length() - lenW -1;
    String one = """";
    String words = word;
    String string = """";

    for ( int i = 0; i <= len; i++)
    {
        string = str.substring(i, i+ lenW);
        if ( string != words)
        {
            one = one + ""+"";	
        }
        else
        {
            one = one + words;
            i = i + lenW;    
        }
        
    }
    return one;
    
}
"
