"id","predictions"
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"0bdf2c1f053650715e1f0c725d754b96",0.806435999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806922666666665
"0bdf2c1f053650715e1f0c725d754b96",0.806575999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806655999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806675999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806595999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806595999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806215999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806595999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806715999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806575999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806675999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806655999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806515999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806355999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806055999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806595999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806515999999999
"0bdf2c1f053650715e1f0c725d754b96",0.806555999999999
"14e676072a5b15381b6f7f33c3528215",0.581925400000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581899040000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581925400000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581925400000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581925400000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581812700000006
"14e676072a5b15381b6f7f33c3528215",0.581812700000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581735800000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581899040000006
"14e676072a5b15381b6f7f33c3528215",0.581925400000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581946200000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581700000000006
"14e676072a5b15381b6f7f33c3528215",0.581812700000006
"1649f854581e9c03bc2c4e06023c5b99",0.874703399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874843399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874823399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874623399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874879999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874703399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874879999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874763399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874703399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874799999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874779999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874999999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874984999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874703399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874839999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874939999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874548399999998
"1649f854581e9c03bc2c4e06023c5b99",0.875139999999997
"1649f854581e9c03bc2c4e06023c5b99",0.875139999999997
"1649f854581e9c03bc2c4e06023c5b99",0.874963399999998
"1649f854581e9c03bc2c4e06023c5b99",0.874703399999997
"1649f854581e9c03bc2c4e06023c5b99",0.874643399999997
"164f545c22e17e5e9298b1c84b9e3e1e",0.857103399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857179999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857223399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857304999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857103399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857103399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857103399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857023399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857279999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857539999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857043399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857243399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857264999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857163399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.856883399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857539999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857103399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857279999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857363399999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857319999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857339999999998
"164f545c22e17e5e9298b1c84b9e3e1e",0.857399999999998
"184264bf0c886f2ee3198ff54561c51d",0.8477062
"184264bf0c886f2ee3198ff54561c51d",0.8478412
"184264bf0c886f2ee3198ff54561c51d",0.8476212
"184264bf0c886f2ee3198ff54561c51d",0.8479012
"184264bf0c886f2ee3198ff54561c51d",0.8475612
"184264bf0c886f2ee3198ff54561c51d",0.8477412
"184264bf0c886f2ee3198ff54561c51d",0.8474412
"184264bf0c886f2ee3198ff54561c51d",0.8479412
"184264bf0c886f2ee3198ff54561c51d",0.8483212
"184264bf0c886f2ee3198ff54561c51d",0.8478662
"184264bf0c886f2ee3198ff54561c51d",0.8478212
"184264bf0c886f2ee3198ff54561c51d",0.8479612
"184264bf0c886f2ee3198ff54561c51d",0.8479012
"184264bf0c886f2ee3198ff54561c51d",0.8479012
"184264bf0c886f2ee3198ff54561c51d",0.8480212
"184264bf0c886f2ee3198ff54561c51d",0.8477862
"184264bf0c886f2ee3198ff54561c51d",0.8476012
"184264bf0c886f2ee3198ff54561c51d",0.8478212
"184264bf0c886f2ee3198ff54561c51d",0.8477412
"184264bf0c886f2ee3198ff54561c51d",0.8477612
"184264bf0c886f2ee3198ff54561c51d",0.8475212
"184264bf0c886f2ee3198ff54561c51d",0.8476812
"184264bf0c886f2ee3198ff54561c51d",0.8477012
"184264bf0c886f2ee3198ff54561c51d",0.8476812
"184264bf0c886f2ee3198ff54561c51d",0.8478212
"184264bf0c886f2ee3198ff54561c51d",0.8479012
"184264bf0c886f2ee3198ff54561c51d",0.8479612
"184264bf0c886f2ee3198ff54561c51d",0.8478812
"184264bf0c886f2ee3198ff54561c51d",0.8477412
"194309a52da9de185b531cfc697cfca8",0.756475866666664
"194309a52da9de185b531cfc697cfca8",0.756784199999997
"194309a52da9de185b531cfc697cfca8",0.756707599999997
"194309a52da9de185b531cfc697cfca8",0.756547599999997
"194309a52da9de185b531cfc697cfca8",0.756784199999997
"194309a52da9de185b531cfc697cfca8",0.757004199999997
"194309a52da9de185b531cfc697cfca8",0.756724199999997
"194309a52da9de185b531cfc697cfca8",0.756724199999997
"194309a52da9de185b531cfc697cfca8",0.756724199999997
"194309a52da9de185b531cfc697cfca8",0.756784199999997
"194309a52da9de185b531cfc697cfca8",0.756784199999997
"194309a52da9de185b531cfc697cfca8",0.756427599999998
"194309a52da9de185b531cfc697cfca8",0.756487599999997
"194309a52da9de185b531cfc697cfca8",0.756487599999997
"194309a52da9de185b531cfc697cfca8",0.756724199999997
"194309a52da9de185b531cfc697cfca8",0.756547599999997
"1f30c0ce8636ff2c424549971dcab5d8",0.694307399999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694061899999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694420799999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694287299999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694205799999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694148239999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694148239999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.693759599999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694431199999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694174599999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694338599999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694205799999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694399999999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694174599999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694287299999994
"1f30c0ce8636ff2c424549971dcab5d8",0.693949199999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694174599999994
"1f30c0ce8636ff2c424549971dcab5d8",0.694174599999994
"2258803b6e4f1ef992229c3cef66d75d",0.843445000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843405000000003
"2258803b6e4f1ef992229c3cef66d75d",0.843425000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843465000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843425000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843465000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843470000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843485000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843485000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843465000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843465000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843445000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843445000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843445000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843510000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843445000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843365000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843465000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843470000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843490000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843425000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843485000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843425000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843425000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843445000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843405000000003
"2258803b6e4f1ef992229c3cef66d75d",0.843465000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843490000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843445000000002
"2258803b6e4f1ef992229c3cef66d75d",0.843485000000002
"231d831a778dc5cb0bd16b330a547cba",0.880212700000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880212700000001
"231d831a778dc5cb0bd16b330a547cba",0.880212700000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880212700000001
"231d831a778dc5cb0bd16b330a547cba",0.880212700000001
"231d831a778dc5cb0bd16b330a547cba",0.880212700000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"231d831a778dc5cb0bd16b330a547cba",0.880240000000001
"238f646b998ed51f3d0c612d5a373414",0.694174599999994
"238f646b998ed51f3d0c612d5a373414",0.694373639999994
"238f646b998ed51f3d0c612d5a373414",0.694174599999994
"238f646b998ed51f3d0c612d5a373414",0.694016199999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.692774866666661
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694338599999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694287299999994
"238f646b998ed51f3d0c612d5a373414",0.694061899999994
"238f646b998ed51f3d0c612d5a373414",0.693614866666661
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694462399999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694174599999994
"238f646b998ed51f3d0c612d5a373414",0.694148239999994
"238f646b998ed51f3d0c612d5a373414",0.694205799999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694399999999994
"238f646b998ed51f3d0c612d5a373414",0.694307399999994
"238f646b998ed51f3d0c612d5a373414",0.692709159999994
"238f646b998ed51f3d0c612d5a373414",0.694420799999994
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658931800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658931800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"24a7ffe3bda20532c5f116825ff5dfcf",0.658939800000003
"288d7e4b1fa80acd699c8287ec363e12",0.708888799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709968799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709327999999996
"288d7e4b1fa80acd699c8287ec363e12",0.709048799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709172199999996
"288d7e4b1fa80acd699c8287ec363e12",0.709449049999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709968799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709172199999996
"288d7e4b1fa80acd699c8287ec363e12",0.708632199999996
"288d7e4b1fa80acd699c8287ec363e12",0.709968799999996
"288d7e4b1fa80acd699c8287ec363e12",0.708574639999996
"288d7e4b1fa80acd699c8287ec363e12",0.708348799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"288d7e4b1fa80acd699c8287ec363e12",0.709428799999996
"29b2cd4a11745fefecc14912d2f95dd8",0.709449599999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708919999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708919999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708796199999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708919999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.709459999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.709172199999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708919999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708174999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708123399999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708605839999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708663399999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708539999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708663399999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708919999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.707583399999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708379999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708919999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708379999999996
"29b2cd4a11745fefecc14912d2f95dd8",0.708829399999996
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7971644
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.79744
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973022
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973022
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7974844
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7974844
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7974844
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973022
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
