SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
2258803b6e4f1ef992229c3cef66d75d,439.0,1,6,True,False
2258803b6e4f1ef992229c3cef66d75d,439.0,3,5,True,False
2258803b6e4f1ef992229c3cef66d75d,439.0,5,1,True,True
2258803b6e4f1ef992229c3cef66d75d,439.0,12,2,True,True
2258803b6e4f1ef992229c3cef66d75d,439.0,13,8,True,True
2258803b6e4f1ef992229c3cef66d75d,439.0,232,4,True,True
2258803b6e4f1ef992229c3cef66d75d,439.0,233,3,True,True
2258803b6e4f1ef992229c3cef66d75d,439.0,234,3,True,True
2258803b6e4f1ef992229c3cef66d75d,439.0,235,5,True,False
2258803b6e4f1ef992229c3cef66d75d,439.0,236,1,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,17,1,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,20,2,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,21,2,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,22,4,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,24,5,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,25,10,True,False
2258803b6e4f1ef992229c3cef66d75d,487.0,28,7,True,False
2258803b6e4f1ef992229c3cef66d75d,487.0,100,5,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,101,6,True,True
2258803b6e4f1ef992229c3cef66d75d,487.0,102,6,True,True
2258803b6e4f1ef992229c3cef66d75d,492.0,31,7,True,False
2258803b6e4f1ef992229c3cef66d75d,492.0,32,7,True,True
2258803b6e4f1ef992229c3cef66d75d,492.0,33,6,True,False
2258803b6e4f1ef992229c3cef66d75d,492.0,34,5,True,True
2258803b6e4f1ef992229c3cef66d75d,492.0,36,3,True,True
2258803b6e4f1ef992229c3cef66d75d,492.0,37,12,True,False
2258803b6e4f1ef992229c3cef66d75d,492.0,38,10,False,False
2258803b6e4f1ef992229c3cef66d75d,492.0,39,9,True,False
2258803b6e4f1ef992229c3cef66d75d,492.0,40,18,True,False
2258803b6e4f1ef992229c3cef66d75d,492.0,128,3,True,True
231d831a778dc5cb0bd16b330a547cba,439.0,1,2,True,True
231d831a778dc5cb0bd16b330a547cba,439.0,3,28,True,False
231d831a778dc5cb0bd16b330a547cba,439.0,5,20,True,False
231d831a778dc5cb0bd16b330a547cba,439.0,12,4,True,False
231d831a778dc5cb0bd16b330a547cba,439.0,13,68,True,False
231d831a778dc5cb0bd16b330a547cba,439.0,232,40,True,False
231d831a778dc5cb0bd16b330a547cba,439.0,233,7,True,False
231d831a778dc5cb0bd16b330a547cba,439.0,234,2,True,True
231d831a778dc5cb0bd16b330a547cba,439.0,235,1,True,True
231d831a778dc5cb0bd16b330a547cba,439.0,236,28,True,False
231d831a778dc5cb0bd16b330a547cba,487.0,17,9,True,False
231d831a778dc5cb0bd16b330a547cba,487.0,20,4,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,21,1,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,22,1,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,24,2,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,25,4,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,28,2,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,100,2,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,101,3,True,True
231d831a778dc5cb0bd16b330a547cba,487.0,102,1,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,31,4,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,32,3,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,33,3,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,34,3,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,36,1,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,37,1,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,38,3,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,39,2,True,True
231d831a778dc5cb0bd16b330a547cba,492.0,40,16,True,False
231d831a778dc5cb0bd16b330a547cba,492.0,128,2,True,True
238f646b998ed51f3d0c612d5a373414,439.0,1,2,True,True
238f646b998ed51f3d0c612d5a373414,439.0,3,3,True,True
238f646b998ed51f3d0c612d5a373414,439.0,5,4,True,True
238f646b998ed51f3d0c612d5a373414,439.0,12,1,True,True
238f646b998ed51f3d0c612d5a373414,439.0,13,6,True,True
238f646b998ed51f3d0c612d5a373414,439.0,232,6,True,True
238f646b998ed51f3d0c612d5a373414,439.0,233,9,True,False
238f646b998ed51f3d0c612d5a373414,439.0,234,2,True,True
238f646b998ed51f3d0c612d5a373414,439.0,235,1,True,True
238f646b998ed51f3d0c612d5a373414,439.0,236,5,True,False
238f646b998ed51f3d0c612d5a373414,487.0,17,1,True,True
238f646b998ed51f3d0c612d5a373414,487.0,20,1,True,True
238f646b998ed51f3d0c612d5a373414,487.0,21,1,True,True
238f646b998ed51f3d0c612d5a373414,487.0,22,2,True,True
238f646b998ed51f3d0c612d5a373414,487.0,24,1,True,True
238f646b998ed51f3d0c612d5a373414,487.0,25,1,True,True
238f646b998ed51f3d0c612d5a373414,487.0,28,1,True,True
238f646b998ed51f3d0c612d5a373414,487.0,100,1,True,True
238f646b998ed51f3d0c612d5a373414,487.0,101,2,True,True
238f646b998ed51f3d0c612d5a373414,487.0,102,2,True,True
238f646b998ed51f3d0c612d5a373414,492.0,31,1,True,True
238f646b998ed51f3d0c612d5a373414,492.0,32,2,True,True
238f646b998ed51f3d0c612d5a373414,492.0,33,2,True,True
238f646b998ed51f3d0c612d5a373414,492.0,34,1,True,True
238f646b998ed51f3d0c612d5a373414,492.0,36,1,True,True
238f646b998ed51f3d0c612d5a373414,492.0,37,1,True,True
238f646b998ed51f3d0c612d5a373414,492.0,38,1,True,True
238f646b998ed51f3d0c612d5a373414,492.0,39,1,True,True
238f646b998ed51f3d0c612d5a373414,492.0,40,1,True,True
238f646b998ed51f3d0c612d5a373414,492.0,128,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,1,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,3,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,5,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,12,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,13,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,232,6,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,233,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,234,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,235,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,439.0,236,2,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,17,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,20,2,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,21,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,22,2,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,24,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,25,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,28,2,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,100,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,487.0,101,2,False,False
24a7ffe3bda20532c5f116825ff5dfcf,487.0,102,2,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,31,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,32,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,33,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,34,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,36,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,37,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,38,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,39,1,True,True
24a7ffe3bda20532c5f116825ff5dfcf,492.0,40,1,False,False
24a7ffe3bda20532c5f116825ff5dfcf,492.0,128,1,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,1,1,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,3,1,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,5,1,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,12,1,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,13,7,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,232,4,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,233,1,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,234,2,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,235,3,True,True
288d7e4b1fa80acd699c8287ec363e12,439.0,236,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,31,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,32,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,33,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,34,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,36,1,True,True
