SubjectID,AssignmentID,ProblemID
194309a52da9de185b531cfc697cfca8,494.0,67
194309a52da9de185b531cfc697cfca8,494.0,104
194309a52da9de185b531cfc697cfca8,494.0,106
194309a52da9de185b531cfc697cfca8,494.0,107
194309a52da9de185b531cfc697cfca8,494.0,108
1f30c0ce8636ff2c424549971dcab5d8,494.0,41
1f30c0ce8636ff2c424549971dcab5d8,494.0,43
1f30c0ce8636ff2c424549971dcab5d8,494.0,44
1f30c0ce8636ff2c424549971dcab5d8,494.0,46
1f30c0ce8636ff2c424549971dcab5d8,494.0,49
1f30c0ce8636ff2c424549971dcab5d8,494.0,67
1f30c0ce8636ff2c424549971dcab5d8,494.0,104
1f30c0ce8636ff2c424549971dcab5d8,494.0,106
1f30c0ce8636ff2c424549971dcab5d8,494.0,107
1f30c0ce8636ff2c424549971dcab5d8,494.0,108
1f30c0ce8636ff2c424549971dcab5d8,502.0,45
1f30c0ce8636ff2c424549971dcab5d8,502.0,48
1f30c0ce8636ff2c424549971dcab5d8,502.0,51
1f30c0ce8636ff2c424549971dcab5d8,502.0,56
1f30c0ce8636ff2c424549971dcab5d8,502.0,57
1f30c0ce8636ff2c424549971dcab5d8,502.0,64
1f30c0ce8636ff2c424549971dcab5d8,502.0,70
1f30c0ce8636ff2c424549971dcab5d8,502.0,71
1f30c0ce8636ff2c424549971dcab5d8,502.0,112
1f30c0ce8636ff2c424549971dcab5d8,502.0,118
2258803b6e4f1ef992229c3cef66d75d,494.0,41
2258803b6e4f1ef992229c3cef66d75d,494.0,43
2258803b6e4f1ef992229c3cef66d75d,494.0,44
2258803b6e4f1ef992229c3cef66d75d,494.0,46
2258803b6e4f1ef992229c3cef66d75d,494.0,49
2258803b6e4f1ef992229c3cef66d75d,494.0,67
2258803b6e4f1ef992229c3cef66d75d,494.0,104
2258803b6e4f1ef992229c3cef66d75d,494.0,106
2258803b6e4f1ef992229c3cef66d75d,494.0,107
2258803b6e4f1ef992229c3cef66d75d,494.0,108
2258803b6e4f1ef992229c3cef66d75d,502.0,45
2258803b6e4f1ef992229c3cef66d75d,502.0,48
2258803b6e4f1ef992229c3cef66d75d,502.0,51
2258803b6e4f1ef992229c3cef66d75d,502.0,56
2258803b6e4f1ef992229c3cef66d75d,502.0,57
2258803b6e4f1ef992229c3cef66d75d,502.0,64
2258803b6e4f1ef992229c3cef66d75d,502.0,70
2258803b6e4f1ef992229c3cef66d75d,502.0,71
2258803b6e4f1ef992229c3cef66d75d,502.0,112
2258803b6e4f1ef992229c3cef66d75d,502.0,118
231d831a778dc5cb0bd16b330a547cba,494.0,41
231d831a778dc5cb0bd16b330a547cba,494.0,43
231d831a778dc5cb0bd16b330a547cba,494.0,44
231d831a778dc5cb0bd16b330a547cba,494.0,46
231d831a778dc5cb0bd16b330a547cba,494.0,49
231d831a778dc5cb0bd16b330a547cba,494.0,67
231d831a778dc5cb0bd16b330a547cba,494.0,104
231d831a778dc5cb0bd16b330a547cba,494.0,106
231d831a778dc5cb0bd16b330a547cba,494.0,107
231d831a778dc5cb0bd16b330a547cba,494.0,108
231d831a778dc5cb0bd16b330a547cba,502.0,45
231d831a778dc5cb0bd16b330a547cba,502.0,48
231d831a778dc5cb0bd16b330a547cba,502.0,51
231d831a778dc5cb0bd16b330a547cba,502.0,56
231d831a778dc5cb0bd16b330a547cba,502.0,57
231d831a778dc5cb0bd16b330a547cba,502.0,64
231d831a778dc5cb0bd16b330a547cba,502.0,70
231d831a778dc5cb0bd16b330a547cba,502.0,118
238f646b998ed51f3d0c612d5a373414,494.0,41
238f646b998ed51f3d0c612d5a373414,494.0,43
238f646b998ed51f3d0c612d5a373414,494.0,44
238f646b998ed51f3d0c612d5a373414,494.0,46
238f646b998ed51f3d0c612d5a373414,494.0,49
238f646b998ed51f3d0c612d5a373414,494.0,67
238f646b998ed51f3d0c612d5a373414,494.0,104
238f646b998ed51f3d0c612d5a373414,494.0,106
238f646b998ed51f3d0c612d5a373414,494.0,107
238f646b998ed51f3d0c612d5a373414,494.0,108
24a7ffe3bda20532c5f116825ff5dfcf,494.0,41
24a7ffe3bda20532c5f116825ff5dfcf,494.0,43
24a7ffe3bda20532c5f116825ff5dfcf,494.0,44
24a7ffe3bda20532c5f116825ff5dfcf,494.0,46
24a7ffe3bda20532c5f116825ff5dfcf,494.0,49
24a7ffe3bda20532c5f116825ff5dfcf,494.0,67
24a7ffe3bda20532c5f116825ff5dfcf,494.0,104
24a7ffe3bda20532c5f116825ff5dfcf,494.0,106
24a7ffe3bda20532c5f116825ff5dfcf,494.0,107
24a7ffe3bda20532c5f116825ff5dfcf,494.0,108
24a7ffe3bda20532c5f116825ff5dfcf,502.0,45
24a7ffe3bda20532c5f116825ff5dfcf,502.0,48
24a7ffe3bda20532c5f116825ff5dfcf,502.0,51
24a7ffe3bda20532c5f116825ff5dfcf,502.0,56
24a7ffe3bda20532c5f116825ff5dfcf,502.0,57
24a7ffe3bda20532c5f116825ff5dfcf,502.0,64
24a7ffe3bda20532c5f116825ff5dfcf,502.0,70
24a7ffe3bda20532c5f116825ff5dfcf,502.0,71
24a7ffe3bda20532c5f116825ff5dfcf,502.0,112
24a7ffe3bda20532c5f116825ff5dfcf,502.0,118
288d7e4b1fa80acd699c8287ec363e12,494.0,41
288d7e4b1fa80acd699c8287ec363e12,494.0,43
288d7e4b1fa80acd699c8287ec363e12,494.0,44
288d7e4b1fa80acd699c8287ec363e12,494.0,46
288d7e4b1fa80acd699c8287ec363e12,494.0,49
288d7e4b1fa80acd699c8287ec363e12,494.0,67
288d7e4b1fa80acd699c8287ec363e12,494.0,104
288d7e4b1fa80acd699c8287ec363e12,494.0,106
288d7e4b1fa80acd699c8287ec363e12,494.0,107
288d7e4b1fa80acd699c8287ec363e12,494.0,108
288d7e4b1fa80acd699c8287ec363e12,502.0,45
288d7e4b1fa80acd699c8287ec363e12,502.0,48
288d7e4b1fa80acd699c8287ec363e12,502.0,51
288d7e4b1fa80acd699c8287ec363e12,502.0,56
288d7e4b1fa80acd699c8287ec363e12,502.0,57
288d7e4b1fa80acd699c8287ec363e12,502.0,70
288d7e4b1fa80acd699c8287ec363e12,502.0,71
288d7e4b1fa80acd699c8287ec363e12,502.0,112
288d7e4b1fa80acd699c8287ec363e12,502.0,118
29b2cd4a11745fefecc14912d2f95dd8,502.0,45
29b2cd4a11745fefecc14912d2f95dd8,502.0,48
29b2cd4a11745fefecc14912d2f95dd8,502.0,51
29b2cd4a11745fefecc14912d2f95dd8,502.0,56
29b2cd4a11745fefecc14912d2f95dd8,502.0,57
29b2cd4a11745fefecc14912d2f95dd8,502.0,64
29b2cd4a11745fefecc14912d2f95dd8,502.0,70
29b2cd4a11745fefecc14912d2f95dd8,502.0,71
29b2cd4a11745fefecc14912d2f95dd8,502.0,112
29b2cd4a11745fefecc14912d2f95dd8,502.0,118
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,41
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,43
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,44
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,46
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,49
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,67
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,104
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,106
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,107
2b8248d6e484fd4c09f3e0102f1dfd14,494.0,108
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,45
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,48
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,51
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,56
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,57
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,64
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,70
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,71
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,112
2b8248d6e484fd4c09f3e0102f1dfd14,502.0,118
2df41f38afef75d8c599483001daf2e1,494.0,41
2df41f38afef75d8c599483001daf2e1,494.0,43
2df41f38afef75d8c599483001daf2e1,494.0,44
2df41f38afef75d8c599483001daf2e1,494.0,46
2df41f38afef75d8c599483001daf2e1,494.0,49
2df41f38afef75d8c599483001daf2e1,494.0,67
2df41f38afef75d8c599483001daf2e1,494.0,104
2df41f38afef75d8c599483001daf2e1,494.0,106
2df41f38afef75d8c599483001daf2e1,494.0,107
2df41f38afef75d8c599483001daf2e1,494.0,108
2df41f38afef75d8c599483001daf2e1,502.0,45
2df41f38afef75d8c599483001daf2e1,502.0,48
2df41f38afef75d8c599483001daf2e1,502.0,51
2df41f38afef75d8c599483001daf2e1,502.0,56
2df41f38afef75d8c599483001daf2e1,502.0,57
2df41f38afef75d8c599483001daf2e1,502.0,64
2df41f38afef75d8c599483001daf2e1,502.0,70
2df41f38afef75d8c599483001daf2e1,502.0,71
2df41f38afef75d8c599483001daf2e1,502.0,112
2df41f38afef75d8c599483001daf2e1,502.0,118
2f5c6c71d7605196314fc5e5873e4dc5,494.0,41
2f5c6c71d7605196314fc5e5873e4dc5,494.0,43
2f5c6c71d7605196314fc5e5873e4dc5,494.0,44
2f5c6c71d7605196314fc5e5873e4dc5,494.0,46
2f5c6c71d7605196314fc5e5873e4dc5,494.0,49
2f5c6c71d7605196314fc5e5873e4dc5,494.0,67
2f5c6c71d7605196314fc5e5873e4dc5,494.0,104
2f5c6c71d7605196314fc5e5873e4dc5,494.0,106
2f5c6c71d7605196314fc5e5873e4dc5,494.0,107
2f5c6c71d7605196314fc5e5873e4dc5,494.0,108
2f5c6c71d7605196314fc5e5873e4dc5,502.0,45
2f5c6c71d7605196314fc5e5873e4dc5,502.0,48
2f5c6c71d7605196314fc5e5873e4dc5,502.0,51
2f5c6c71d7605196314fc5e5873e4dc5,502.0,56
2f5c6c71d7605196314fc5e5873e4dc5,502.0,57
2f5c6c71d7605196314fc5e5873e4dc5,502.0,64
2f5c6c71d7605196314fc5e5873e4dc5,502.0,70
2f5c6c71d7605196314fc5e5873e4dc5,502.0,71
2f5c6c71d7605196314fc5e5873e4dc5,502.0,112
2f5c6c71d7605196314fc5e5873e4dc5,502.0,118
306b0c0a95972617146049ce1a9a1613,494.0,43
306b0c0a95972617146049ce1a9a1613,494.0,44
306b0c0a95972617146049ce1a9a1613,494.0,46
306b0c0a95972617146049ce1a9a1613,494.0,49
306b0c0a95972617146049ce1a9a1613,494.0,67
306b0c0a95972617146049ce1a9a1613,494.0,104
306b0c0a95972617146049ce1a9a1613,494.0,106
306b0c0a95972617146049ce1a9a1613,502.0,45
306b0c0a95972617146049ce1a9a1613,502.0,48
306b0c0a95972617146049ce1a9a1613,502.0,51
306b0c0a95972617146049ce1a9a1613,502.0,56
306b0c0a95972617146049ce1a9a1613,502.0,57
306b0c0a95972617146049ce1a9a1613,502.0,64
306b0c0a95972617146049ce1a9a1613,502.0,70
306b0c0a95972617146049ce1a9a1613,502.0,71
306b0c0a95972617146049ce1a9a1613,502.0,112
306b0c0a95972617146049ce1a9a1613,502.0,118
33192f6b62911c61d4073ef0f9923420,494.0,41
33192f6b62911c61d4073ef0f9923420,494.0,43
33192f6b62911c61d4073ef0f9923420,494.0,44
33192f6b62911c61d4073ef0f9923420,494.0,46
33192f6b62911c61d4073ef0f9923420,494.0,49
33192f6b62911c61d4073ef0f9923420,494.0,67
33192f6b62911c61d4073ef0f9923420,494.0,104
33192f6b62911c61d4073ef0f9923420,494.0,106
33192f6b62911c61d4073ef0f9923420,494.0,107
33192f6b62911c61d4073ef0f9923420,494.0,108
33192f6b62911c61d4073ef0f9923420,502.0,45
33192f6b62911c61d4073ef0f9923420,502.0,48
33192f6b62911c61d4073ef0f9923420,502.0,51
33192f6b62911c61d4073ef0f9923420,502.0,56
33192f6b62911c61d4073ef0f9923420,502.0,57
33192f6b62911c61d4073ef0f9923420,502.0,64
33192f6b62911c61d4073ef0f9923420,502.0,70
33192f6b62911c61d4073ef0f9923420,502.0,71
33192f6b62911c61d4073ef0f9923420,502.0,112
33192f6b62911c61d4073ef0f9923420,502.0,118
356fbc3c3158bc7a5932461b635064a2,494.0,41
356fbc3c3158bc7a5932461b635064a2,494.0,43
356fbc3c3158bc7a5932461b635064a2,494.0,44
356fbc3c3158bc7a5932461b635064a2,494.0,46
356fbc3c3158bc7a5932461b635064a2,494.0,49
356fbc3c3158bc7a5932461b635064a2,494.0,67
356fbc3c3158bc7a5932461b635064a2,494.0,104
356fbc3c3158bc7a5932461b635064a2,494.0,106
356fbc3c3158bc7a5932461b635064a2,494.0,107
356fbc3c3158bc7a5932461b635064a2,494.0,108
356fbc3c3158bc7a5932461b635064a2,502.0,45
356fbc3c3158bc7a5932461b635064a2,502.0,48
356fbc3c3158bc7a5932461b635064a2,502.0,51
356fbc3c3158bc7a5932461b635064a2,502.0,56
36fb4d8a9e7e1c0953cd80bbac2e50f0,494.0,41
36fb4d8a9e7e1c0953cd80bbac2e50f0,494.0,43
36fb4d8a9e7e1c0953cd80bbac2e50f0,494.0,44
36fb4d8a9e7e1c0953cd80bbac2e50f0,494.0,46
36fb4d8a9e7e1c0953cd80bbac2e50f0,494.0,49
36fb4d8a9e7e1c0953cd80bbac2e50f0,494.0,67
36fb4d8a9e7e1c0953cd80bbac2e50f0,494.0,108
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,45
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,48
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,51
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,56
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,57
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,64
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,112
36fb4d8a9e7e1c0953cd80bbac2e50f0,502.0,118
37bd8b4bb1cea47935613348ad16c660,494.0,41
37bd8b4bb1cea47935613348ad16c660,494.0,43
37bd8b4bb1cea47935613348ad16c660,494.0,44
37bd8b4bb1cea47935613348ad16c660,494.0,46
37bd8b4bb1cea47935613348ad16c660,494.0,49
37bd8b4bb1cea47935613348ad16c660,494.0,67
37bd8b4bb1cea47935613348ad16c660,494.0,104
37bd8b4bb1cea47935613348ad16c660,494.0,106
37bd8b4bb1cea47935613348ad16c660,494.0,107
37bd8b4bb1cea47935613348ad16c660,494.0,108
37bd8b4bb1cea47935613348ad16c660,502.0,45
37bd8b4bb1cea47935613348ad16c660,502.0,48
37bd8b4bb1cea47935613348ad16c660,502.0,51
37bd8b4bb1cea47935613348ad16c660,502.0,56
37bd8b4bb1cea47935613348ad16c660,502.0,57
37bd8b4bb1cea47935613348ad16c660,502.0,64
37bd8b4bb1cea47935613348ad16c660,502.0,70
37bd8b4bb1cea47935613348ad16c660,502.0,71
37bd8b4bb1cea47935613348ad16c660,502.0,112
37bd8b4bb1cea47935613348ad16c660,502.0,118
3abb5691502cbd522511147519f8a487,494.0,41
3abb5691502cbd522511147519f8a487,494.0,43
3abb5691502cbd522511147519f8a487,494.0,44
3abb5691502cbd522511147519f8a487,494.0,46
3abb5691502cbd522511147519f8a487,494.0,49
3abb5691502cbd522511147519f8a487,494.0,67
3abb5691502cbd522511147519f8a487,494.0,104
3abb5691502cbd522511147519f8a487,494.0,106
3abb5691502cbd522511147519f8a487,494.0,107
3abb5691502cbd522511147519f8a487,494.0,108
3abb5691502cbd522511147519f8a487,502.0,45
3abb5691502cbd522511147519f8a487,502.0,48
3abb5691502cbd522511147519f8a487,502.0,51
3abb5691502cbd522511147519f8a487,502.0,56
3abb5691502cbd522511147519f8a487,502.0,57
3abb5691502cbd522511147519f8a487,502.0,64
3abb5691502cbd522511147519f8a487,502.0,70
3abb5691502cbd522511147519f8a487,502.0,71
3abb5691502cbd522511147519f8a487,502.0,112
3abb5691502cbd522511147519f8a487,502.0,118
3b661d671740495716434a3ba797c6f2,494.0,41
3b661d671740495716434a3ba797c6f2,494.0,43
3b661d671740495716434a3ba797c6f2,494.0,44
3b661d671740495716434a3ba797c6f2,494.0,46
3b661d671740495716434a3ba797c6f2,494.0,49
3b661d671740495716434a3ba797c6f2,494.0,67
3b661d671740495716434a3ba797c6f2,494.0,104
3b661d671740495716434a3ba797c6f2,494.0,106
3b661d671740495716434a3ba797c6f2,494.0,107
3b661d671740495716434a3ba797c6f2,494.0,108
3b661d671740495716434a3ba797c6f2,502.0,45
3b661d671740495716434a3ba797c6f2,502.0,48
3b661d671740495716434a3ba797c6f2,502.0,51
3b661d671740495716434a3ba797c6f2,502.0,56
3b661d671740495716434a3ba797c6f2,502.0,57
3b661d671740495716434a3ba797c6f2,502.0,64
3b661d671740495716434a3ba797c6f2,502.0,70
3b661d671740495716434a3ba797c6f2,502.0,71
3b661d671740495716434a3ba797c6f2,502.0,112
3b661d671740495716434a3ba797c6f2,502.0,118
468cbac056133a996283cca7e2976336,494.0,41
468cbac056133a996283cca7e2976336,494.0,43
468cbac056133a996283cca7e2976336,494.0,44
468cbac056133a996283cca7e2976336,494.0,46
468cbac056133a996283cca7e2976336,494.0,49
468cbac056133a996283cca7e2976336,494.0,67
468cbac056133a996283cca7e2976336,494.0,104
468cbac056133a996283cca7e2976336,494.0,106
468cbac056133a996283cca7e2976336,494.0,107
468cbac056133a996283cca7e2976336,494.0,108
468cbac056133a996283cca7e2976336,502.0,45
468cbac056133a996283cca7e2976336,502.0,48
468cbac056133a996283cca7e2976336,502.0,51
468cbac056133a996283cca7e2976336,502.0,56
468cbac056133a996283cca7e2976336,502.0,57
468cbac056133a996283cca7e2976336,502.0,64
468cbac056133a996283cca7e2976336,502.0,70
468cbac056133a996283cca7e2976336,502.0,71
468cbac056133a996283cca7e2976336,502.0,112
468cbac056133a996283cca7e2976336,502.0,118
47c25f64f2b40398afb5cd9e67e53f28,494.0,41
47c25f64f2b40398afb5cd9e67e53f28,494.0,43
47c25f64f2b40398afb5cd9e67e53f28,494.0,44
47c25f64f2b40398afb5cd9e67e53f28,494.0,46
47c25f64f2b40398afb5cd9e67e53f28,494.0,49
47c25f64f2b40398afb5cd9e67e53f28,494.0,67
47c25f64f2b40398afb5cd9e67e53f28,494.0,104
47c25f64f2b40398afb5cd9e67e53f28,494.0,106
47c25f64f2b40398afb5cd9e67e53f28,494.0,107
47c25f64f2b40398afb5cd9e67e53f28,494.0,108
47c25f64f2b40398afb5cd9e67e53f28,502.0,45
47c25f64f2b40398afb5cd9e67e53f28,502.0,48
47c25f64f2b40398afb5cd9e67e53f28,502.0,51
47c25f64f2b40398afb5cd9e67e53f28,502.0,56
47c25f64f2b40398afb5cd9e67e53f28,502.0,57
47c25f64f2b40398afb5cd9e67e53f28,502.0,64
47c25f64f2b40398afb5cd9e67e53f28,502.0,70
47c25f64f2b40398afb5cd9e67e53f28,502.0,71
47c25f64f2b40398afb5cd9e67e53f28,502.0,112
47c25f64f2b40398afb5cd9e67e53f28,502.0,118
48090e338b20a9d004c2ef18a335f3cf,494.0,41
48090e338b20a9d004c2ef18a335f3cf,494.0,43
48090e338b20a9d004c2ef18a335f3cf,494.0,44
48090e338b20a9d004c2ef18a335f3cf,494.0,46
48090e338b20a9d004c2ef18a335f3cf,494.0,49
